0.372000,-3.989716E-7,-2.784974E-6
0.372620,1.405333E-6,-3.362202E-6
0.373240,-2.977400E-7,-4.480952E-6
0.373860,-5.061580E-8,-3.894799E-6
0.374480,1.161186E-7,-3.936454E-6
0.375100,-2.768982E-7,-4.001913E-6
0.375720,5.359320E-7,-3.865045E-6
0.376340,-1.280282E-6,-1.820945E-6
0.376960,-1.518474E-7,-3.156899E-6
0.377580,2.679660E-8,-4.007864E-6
0.378200,-1.956152E-6,-2.329738E-6
0.378820,-2.789824E-6,-2.347591E-6
0.379440,-2.849372E-6,-1.246693E-6
0.380060,-2.295575E-6,-1.693003E-6
0.380680,-3.483558E-6,-2.326763E-6
0.381300,-3.188795E-6,-1.716806E-6
0.381920,-3.126270E-6,-1.166357E-6
0.382540,-3.974829E-6,-1.249668E-6
0.383160,-3.084586E-6,-6.099570E-7
0.383780,-3.644338E-6,-1.925084E-6
0.384400,-1.819191E-6,-2.407099E-6
0.385020,-2.917852E-6,-1.130652E-6
0.385640,5.418868E-7,-3.409808E-6
0.386260,3.275140E-7,-4.114978E-6
0.386880,-1.280282E-7,-3.144998E-6
0.387500,-2.977400E-8,-2.460656E-6
0.388120,9.825420E-8,-2.621327E-6
0.388740,8.009206E-7,-4.180437E-6
0.389360,1.548248E-7,-3.314596E-6
0.389980,1.429152E-7,-3.290792E-6
0.390600,1.756666E-6,-4.721960E-6
0.391220,4.019490E-7,-3.743053E-6
0.391840,-5.686834E-7,-3.332448E-6
0.392460,-1.387468E-6,-2.877212E-6
0.393080,-3.840846E-7,-2.323787E-6
0.393700,-1.330898E-6,-2.558844E-6
0.394320,-9.468132E-7,-2.210722E-6
0.394940,-1.369604E-6,-3.023006E-6
0.395560,-1.968061E-6,-2.213698E-6
0.396180,-3.045880E-6,-2.192870E-6
0.396800,-2.063338E-6,-1.975666E-6
0.397420,-2.236027E-6,-2.502311E-6
0.398040,-3.069699E-6,-1.196111E-6
0.398660,-3.680066E-6,-2.410074E-7
0.399280,-3.150089E-6,-1.014611E-6
0.399900,-3.694953E-6,-1.490675E-6
0.400520,-2.861281E-6,-1.508528E-6
0.401140,-2.905942E-6,-1.335955E-6
0.401760,-1.220734E-6,-3.317571E-6
0.402380,-4.156450E-6,-1.029488E-6
0.403000,-1.375559E-6,-3.014080E-6
0.403620,-6.609828E-7,-2.561819E-6
0.404240,-6.103670E-7,-2.758196E-6
0.404860,-1.214779E-6,-3.686521E-6
0.405480,-8.634460E-7,-4.213166E-6
0.406100,3.781298E-7,-3.817438E-6
0.406720,6.431184E-7,-4.233994E-6
0.407340,4.049264E-7,-3.606185E-6
0.407960,4.347004E-7,-4.549387E-6
0.408580,-2.679660E-8,-3.749004E-6
0.409200,-5.359320E-8,-3.424685E-6
0.409820,-1.753689E-6,-2.305935E-6
0.410440,-4.674518E-7,-2.892089E-6
0.411060,-2.611180E-6,-1.219914E-6
0.411680,-3.254298E-6,-1.359758E-6
0.412300,-1.429152E-6,-1.936985E-6
0.412920,-3.057790E-6,-1.017587E-6
0.413540,-2.361078E-6,-1.080070E-6
0.414160,-3.590744E-6,-2.472557E-6
0.414780,-3.039925E-6,-1.695978E-6
0.415400,-1.911491E-6,-1.094947E-6
0.416020,-2.929762E-6,-7.349238E-7
0.416640,-3.861688E-6,-8.628660E-7
0.417260,-2.179457E-6,-1.380586E-6
0.417880,-3.534174E-6,-9.432018E-7
0.418500,-2.995264E-6,-1.809043E-6
0.419120,-3.781298E-7,-2.838532E-6
0.419740,6.550280E-8,-2.832581E-6
0.420360,-6.044122E-7,-2.219648E-6
0.420980,-1.369604E-6,-2.442803E-6
0.421600,-2.798756E-7,-3.320546E-6
0.422220,1.607796E-7,-3.290792E-6
0.422840,-5.746382E-7,-3.591308E-6
0.423460,-1.131412E-7,-4.109027E-6
0.424080,9.081070E-7,-4.971893E-6
0.424700,1.092706E-6,-3.960257E-6
0.425320,-2.352146E-7,-3.972159E-6
0.425940,-1.616728E-6,-2.909941E-6
0.426560,-1.732847E-6,-3.195580E-6
0.427180,-1.012316E-7,-2.880187E-6
0.427800,-2.393830E-6,-1.416290E-6
0.428420,-2.015700E-6,-2.279156E-6
0.429040,-2.140751E-6,-2.154190E-6
0.429660,-2.575451E-6,-1.475798E-6
0.430280,-3.519287E-6,-1.862600E-6
0.430900,-4.239818E-6,-1.576962E-6
0.431520,-1.902559E-6,-1.823920E-6
0.432140,-2.864259E-6,-1.213963E-6
0.432760,-3.013129E-6,-1.413315E-6
0.433380,-2.706457E-6,-1.454971E-6
0.434000,-2.908920E-6,-1.695978E-6
0.434620,-2.432536E-6,-2.621327E-6
0.435240,-1.006361E-6,-2.832581E-6
0.435860,-2.042496E-6,-1.056267E-6
0.436480,-4.198134E-7,-4.454174E-6
0.437100,-7.592370E-7,-3.025982E-6
0.437720,-9.825420E-7,-3.516923E-6
0.438340,-1.875762E-7,-4.138781E-6
0.438960,-2.381920E-7,-2.954572E-6
0.439580,5.657060E-8,-2.722491E-6
0.440200,7.026664E-7,-3.841241E-6
0.440820,1.065909E-6,-3.897774E-6
0.441440,-5.954800E-7,-3.552628E-6
0.442060,-8.217624E-7,-3.037883E-6
0.442680,1.250508E-7,-2.975400E-6
0.443300,-9.259714E-7,-3.966208E-6
0.443920,-1.631615E-6,-2.963498E-6
0.444540,2.084180E-8,-2.963498E-6
0.445160,-2.030587E-6,-2.529090E-7
0.445780,-1.768576E-6,-2.204771E-6
0.446400,-2.402762E-6,-1.216939E-6
0.447020,-2.864259E-6,-6.069816E-7
0.447640,-3.334688E-6,-1.062218E-6
0.448260,-3.028016E-6,-2.109559E-6
0.448880,-3.129247E-6,-1.365709E-6
0.449500,-4.558399E-6,-7.855056E-7
0.450120,-4.847207E-6,-1.133627E-6
0.450740,-2.146705E-6,-2.567770E-6
0.451360,-4.680473E-6,4.135806E-7
0.451980,1.167141E-6,-3.722225E-6
0.452600,-2.888078E-7,-3.287817E-6
0.453220,-1.783463E-6,-2.784974E-6
0.453840,-7.741240E-8,-3.338399E-6
0.454460,-9.438358E-7,-2.948621E-6
0.455080,7.145760E-7,-2.368418E-6
0.455700,3.781298E-7,-3.299719E-6
0.456320,2.649886E-7,-3.680570E-6
0.456940,1.012316E-6,-3.772807E-6
0.457560,9.676550E-7,-3.998938E-6
0.458180,2.381920E-8,-2.389246E-6
0.458800,-1.211802E-6,-3.305669E-6
0.459420,5.984574E-7,-3.326497E-6
0.460040,-2.125864E-6,-1.701929E-6
0.460660,-2.322372E-7,-1.996493E-6
0.461280,-6.877794E-7,-3.011105E-6
0.461900,-2.646909E-6,-2.064928E-6
0.462520,-3.587767E-6,-1.315127E-6
0.463140,-2.983355E-6,-6.129324E-7
0.463760,-3.090541E-6,-8.033580E-7
0.464380,-2.679660E-6,-1.321078E-6
0.465000,-3.721750E-6,-2.588598E-7
0.465620,-2.905942E-6,-1.600765E-6
0.466240,-3.191773E-6,-1.261570E-6
0.466860,-3.251321E-6,-2.204771E-6
0.467480,-3.245366E-6,-9.878328E-7
0.468100,-2.099067E-6,-2.014346E-6
0.468720,6.103670E-7,-2.957548E-6
0.469340,1.062932E-6,-3.984061E-6
0.469960,-9.378810E-7,-4.495829E-6
0.470580,-1.452971E-6,-2.889113E-6
0.471200,-3.215592E-7,-3.582382E-6
0.471820,5.954800E-8,-3.802561E-6
0.472440,7.026664E-7,-3.570480E-6
0.473060,1.220734E-7,-3.496095E-6
0.473680,9.706324E-7,-5.028426E-6
0.474300,-2.888078E-7,-2.740343E-6
0.474920,-4.049264E-7,-3.305669E-6
0.475540,-5.299772E-7,-2.677860E-6
0.476160,-1.557180E-6,-1.764412E-6
0.476780,-2.518880E-6,-2.410074E-6
0.477400,-1.991881E-6,-2.445779E-6
0.478020,-3.001219E-6,-1.820945E-6
0.478640,-2.926784E-6,-1.582913E-6
0.479260,-2.736231E-6,-2.109559E-6
0.479880,-2.617135E-6,-2.493385E-6
0.480500,-2.816620E-6,-2.172042E-7
0.481120,-2.992287E-6,-1.820945E-6
0.481740,-3.650292E-6,-4.760640E-8
0.482360,-3.435920E-6,-8.896446E-7
0.482980,-2.563541E-6,-1.663249E-6
0.483600,-1.893626E-6,-6.516126E-7
0.484220,-2.009745E-6,-1.368684E-6
0.484840,-4.882936E-7,-2.297009E-6
0.485460,-4.415484E-6,-5.236704E-7
0.486080,-2.116931E-6,-2.133362E-6
0.486700,-1.071864E-7,-3.249137E-6
0.487320,-1.098661E-6,-2.398172E-6
0.487940,-4.525648E-7,-3.127145E-6
0.488560,3.870620E-7,-3.454439E-6
0.489180,-6.907568E-7,-3.305669E-6
0.489800,4.674518E-7,-3.876946E-6
0.490420,1.753689E-6,-4.549387E-6
0.491040,-3.275140E-8,-3.891823E-6
0.491660,1.220734E-7,-3.162850E-6
0.492280,-8.634460E-7,-2.898040E-6
0.492900,5.210450E-7,-3.237235E-6
0.493520,-1.467858E-6,-3.079539E-6
0.494140,-2.176479E-6,-1.701929E-6
0.494760,-4.165383E-6,8.628660E-8
0.495380,-1.036135E-6,-1.047341E-6
0.496000,-3.930168E-6,-1.032464E-6
0.496620,-2.932739E-6,-7.170714E-7
0.497240,-3.656247E-6,-1.088996E-6
0.497860,-3.266208E-6,-8.212104E-7
0.498480,-3.453784E-6,-6.397110E-7
0.499100,-5.097309E-6,-4.135806E-7
0.499720,-3.703886E-6,-6.902928E-7
0.500340,-3.808095E-6,-1.368684E-7
0.500960,-3.153067E-6,-7.378992E-7
0.501580,-2.739208E-6,-1.356782E-6
0.502200,-1.339830E-6,-2.642155E-6
0.502820,-1.944242E-6,-2.686786E-6
0.503440,-1.589932E-6,-3.296743E-6
0.504060,2.471242E-7,-3.394931E-6
0.504680,1.190960E-8,-3.734127E-6
0.505300,-9.587228E-7,-3.195580E-6
0.505920,1.021248E-6,-2.793901E-6
0.506540,1.482745E-6,-4.442272E-6
0.507160,1.241576E-6,-4.400617E-6
0.507780,5.954800E-7,-3.609160E-6
0.508400,-4.704292E-7,-1.416290E-6
0.509020,-3.751524E-7,-3.326497E-6
0.509640,-6.728924E-7,-3.632963E-6
0.510260,-1.700095E-6,-1.490675E-6
0.510880,2.322372E-7,-3.805537E-6
0.511500,-7.115986E-7,-3.570480E-6
0.512120,-1.003384E-6,-2.365443E-6
0.512740,-2.378943E-6,-2.201796E-6
0.513360,-2.116931E-6,-3.017056E-6
0.513980,-3.176886E-6,-1.112800E-6
0.514600,-2.768982E-6,-9.193986E-7
0.515220,-4.102857E-6,-6.813666E-7
0.515840,-5.019896E-6,-6.188832E-7
0.516460,-3.718773E-6,-1.565060E-6
0.517080,-3.105428E-6,-2.047075E-6
0.517700,-1.679254E-6,-1.761437E-6
0.518320,-1.637570E-6,-1.850699E-6
0.518940,-2.492084E-6,-1.416290E-6
0.519560,-1.628638E-6,-2.597524E-6
0.520180,-1.548248E-7,-3.585357E-6
0.520800,-5.776156E-7,-2.636204E-6
0.521420,-4.763840E-8,-2.990277E-6
0.522040,-8.426042E-7,-3.513947E-6
0.522660,-1.994858E-7,-3.275915E-6
0.523280,-3.662202E-7,-3.344350E-6
0.523900,1.935310E-6,-4.730886E-6
0.524520,1.607796E-7,-4.055470E-6
0.525140,2.888078E-7,-4.269699E-6
0.525760,-8.604686E-7,-2.609426E-6
0.526380,-1.399378E-6,-3.186653E-6
0.527000,-8.366494E-7,-2.594549E-6
0.527620,-3.105428E-6,-8.509644E-7
0.528240,-2.087157E-6,-1.172308E-6
0.528860,-2.661796E-6,-1.106849E-6
0.529480,-2.649886E-6,-7.051698E-7
0.530100,-2.122886E-6,-1.981616E-6
0.530720,-3.123293E-6,-1.466872E-6
0.531340,-3.337665E-6,-1.740609E-6
0.531960,-3.278117E-6,-1.755486E-7
0.532580,-2.643931E-6,-2.207747E-6
0.533200,-2.789824E-6,-8.301366E-7
0.533820,-2.042496E-6,-2.213698E-6
0.534440,-1.527406E-6,-2.749270E-6
0.535060,-2.289621E-6,-4.225068E-7
0.535680,-4.555422E-6,-1.178258E-6
0.536300,-3.275140E-7,-3.531800E-6
0.536920,-6.550280E-7,-3.826364E-6
0.537540,-1.667344E-7,-2.314861E-6
0.538160,1.280282E-7,-4.040593E-6
0.538780,7.860336E-7,-3.014080E-6
0.539400,3.691976E-7,-4.552362E-6
0.540020,4.793614E-7,-4.019765E-6
0.540640,5.091354E-7,-2.966474E-6
0.541260,6.758698E-7,-2.740343E-6
0.541880,1.697118E-7,-3.371128E-6
0.542500,-1.190960E-7,-2.680835E-6
0.543120,8.277172E-7,-4.436321E-6
0.543740,-2.236027E-6,-1.282397E-6
0.544360,-2.009745E-6,-2.213698E-6
0.544980,-1.780485E-6,-1.350832E-6
0.545600,-2.259847E-6,-1.538282E-6
0.546220,-3.301937E-6,-2.427926E-6
0.546840,-2.980377E-6,-1.181234E-6
0.547460,-3.194750E-6,-1.294299E-6
0.548080,-2.191366E-6,-2.823655E-6
0.548700,-3.620518E-6,-1.071144E-7
0.549320,-3.310869E-6,-7.855056E-7
0.549940,-2.849372E-6,-1.240742E-6
0.550560,-1.441062E-6,-1.660273E-6
0.551180,-2.789824E-6,-2.439828E-6
0.551800,-1.664367E-6,-3.192604E-6
0.552420,-1.786440E-8,-4.543436E-6
0.553040,6.639602E-7,-3.225334E-6
0.553660,-8.158076E-7,-2.413049E-6
0.554280,-5.895252E-7,-2.097657E-6
0.554900,-8.366494E-7,-3.635939E-6
0.555520,-1.429152E-7,-4.829074E-6
0.556140,-3.751524E-7,-3.383030E-6
0.556760,-6.252540E-8,-3.966208E-6
0.557380,1.256463E-6,-3.933479E-6
0.558000,3.959942E-7,-3.984061E-6
0.558620,1.277305E-6,-3.231284E-6
0.559240,2.352146E-7,-3.168801E-6
0.559860,-1.536338E-6,-3.516923E-6
0.560480,-1.521451E-6,-2.362468E-6
0.561100,1.548248E-7,-3.400882E-6
0.561720,-1.875762E-6,-1.675150E-6
0.562340,-1.658412E-6,-1.273471E-6
0.562960,-2.754095E-6,-1.704904E-6
0.563580,-3.298959E-6,-1.791191E-6
0.564200,-3.030993E-6,-7.676532E-7
0.564820,-2.200299E-6,-1.621593E-6
0.565440,-3.855733E-6,-1.032464E-6
0.566060,-3.236434E-6,-1.434143E-6
0.566680,-2.682637E-6,-1.038415E-6
0.567300,-2.006768E-6,-1.981616E-6
0.567920,-3.030993E-6,-1.636470E-6
0.568540,-2.977400E-7,-3.570480E-6
0.569160,-3.662202E-6,-1.395463E-6
0.569780,-5.537964E-7,-3.418735E-6
0.570400,-5.597512E-7,-2.654057E-6
0.571020,-6.252540E-7,-2.758196E-6
0.571640,7.741240E-8,-3.496095E-6
0.572260,-3.721750E-7,-3.513947E-6
0.572880,1.747734E-6,-4.272674E-6
0.573500,8.098528E-7,-3.716275E-6
0.574120,1.098661E-6,-4.635673E-6
0.574740,9.021522E-7,-4.141757E-6
0.575360,-2.441468E-7,-4.323256E-6
0.575980,-6.877794E-7,-4.296478E-6
0.576600,-3.304914E-7,-3.103342E-6
0.577220,-3.870620E-8,-3.564529E-6
0.577840,-1.250508E-6,-2.285107E-6
0.578460,-2.030587E-6,-1.776314E-6
0.579080,-1.968061E-6,-6.278094E-7
0.579700,-1.953174E-6,-1.907231E-6
0.580320,-2.340236E-6,-1.648372E-6
0.580940,-2.706457E-6,-4.790394E-7
0.581560,-2.393830E-6,-6.962436E-7
0.582180,-3.846801E-6,-6.843420E-8
0.582800,-2.846394E-6,-1.722757E-6
0.583420,-3.623496E-6,-1.151480E-6
0.584040,-1.837056E-6,-1.948887E-6
0.584660,-2.512926E-6,-1.892354E-6
0.585280,-3.093519E-6,-1.636470E-7
0.585900,-1.113548E-6,-2.198821E-6
0.586520,-5.269998E-7,-3.150949E-6
0.587140,-3.811072E-7,-2.469582E-6
0.587760,-8.068754E-7,-2.814728E-6
0.588380,3.662202E-7,-3.323522E-6
0.589000,7.771014E-7,-4.579141E-6
0.589620,6.848020E-8,-2.918867E-6
0.590240,6.073896E-7,-4.207216E-6
0.590860,7.354178E-7,-3.781733E-6
0.591480,-7.890110E-7,-2.546942E-6
0.592100,5.448642E-7,-3.329473E-6
0.592720,-4.227908E-7,-3.885872E-6
0.593340,-1.768576E-6,-1.713830E-6
0.593960,1.488700E-8,-3.436587E-6
0.594580,-2.084180E-6,-1.350832E-6
0.595200,-1.908513E-6,-1.758461E-6
0.595820,-2.390852E-6,-1.529356E-6
0.596440,-2.673705E-6,-1.425217E-6
0.597060,-2.426581E-6,-2.035174E-6
0.597680,-2.932739E-6,-1.356782E-6
0.598300,-3.057790E-6,-1.231816E-6
0.598920,-2.637976E-6,-1.219914E-7
0.599540,-3.921236E-6,-6.248340E-7
0.600160,-2.587361E-6,-2.558844E-7
0.600780,-3.153067E-6,-1.142554E-6
0.601400,-2.313440E-6,-1.332979E-6
0.602020,-1.759643E-6,-2.133362E-6
0.602640,-7.443500E-7,-1.826896E-6
0.603260,-7.324404E-7,-2.832581E-6
0.603880,-1.652457E-6,-2.475533E-6
0.604500,1.179050E-6,-4.406567E-6
0.605120,4.882936E-7,-3.811487E-6
0.605740,1.369604E-7,-3.058711E-6
0.606360,-6.431184E-7,-2.523139E-6
0.606980,1.435107E-6,-4.016790E-6
0.607600,4.138586E-7,-1.838797E-6
0.608220,-9.140618E-7,-2.151214E-6
0.608840,-4.882936E-7,-2.787950E-6
0.609460,6.103670E-7,-2.401148E-6
0.610080,-1.039113E-6,-2.701663E-6
0.610700,3.632428E-7,-2.865310E-6
0.611320,4.436326E-7,-3.252112E-6
0.611940,-1.583977E-6,-2.695712E-6
0.612560,-2.736231E-6,-8.450136E-7
0.613180,-2.685615E-6,-1.163381E-6
0.613800,-2.450400E-6,-1.734658E-6
0.614420,-3.665179E-6,-1.675150E-6
0.615040,-2.230073E-6,-1.231816E-6
0.615660,-3.942078E-6,-1.755486E-7
0.616280,-2.810666E-6,-2.023272E-7
0.616900,-1.548248E-6,-2.133362E-6
0.617520,-2.682637E-6,-2.288083E-6
0.618140,3.662202E-7,-4.085224E-6
0.618760,-1.530384E-6,-3.192604E-6
0.619380,-1.006361E-6,-1.693003E-6
0.620000,1.310056E-7,-3.136072E-6
0.620620,-1.703073E-6,-2.668934E-6
0.621240,-3.900394E-7,-2.618352E-6
0.621860,-8.068754E-7,-4.034642E-6
0.622480,5.359320E-8,-3.838266E-6
0.623100,3.572880E-7,-2.975400E-6
0.623720,1.607796E-7,-3.942405E-6
0.624340,2.483152E-6,-5.010574E-6
0.624960,-9.855194E-7,-2.850433E-6
0.625580,7.532822E-7,-2.424951E-6
0.626200,2.292598E-7,-3.240211E-6
0.626820,-4.585196E-7,-2.543967E-6
0.627440,-1.968061E-6,-2.499336E-6
0.628060,-4.433349E-6,-1.749535E-6
0.628680,-1.935310E-6,-1.603741E-6
0.629300,-3.897417E-6,-1.508528E-6
0.629920,-2.521858E-6,-1.154455E-6
0.630540,-3.694953E-6,-9.283248E-7
0.631160,-2.218163E-6,-1.163381E-6
0.631780,-3.811072E-6,-5.355720E-8
0.632400,-3.614564E-6,-8.033580E-7
0.633020,-3.641360E-6,-1.321078E-6
0.633640,-2.340236E-6,-1.210988E-6
0.634260,-1.616728E-6,-2.338664E-6
0.634880,-1.595886E-6,-2.552893E-6
0.635500,-3.304914E-7,-2.665958E-6
0.636120,-1.155231E-6,-3.264014E-6
0.636740,-7.532822E-7,-2.356517E-6
0.637360,6.788472E-7,-2.573721E-6
0.637980,5.091354E-7,-3.040859E-6
0.638600,3.751524E-7,-4.058446E-6
0.639220,5.776156E-7,-4.293502E-6
0.639840,1.277305E-6,-3.963233E-6
0.640460,9.200166E-7,-3.722225E-6
0.641080,8.694008E-7,-4.421444E-6
0.641700,1.518474E-7,-4.085224E-6
0.642320,1.125457E-6,-4.477977E-6
0.642940,5.180676E-7,-3.674619E-6
0.643560,-9.289488E-7,-2.520164E-6
0.644180,-2.066316E-6,-2.058977E-6
0.644800,-2.703479E-6,-1.526380E-6
0.645420,-1.369604E-6,-1.910207E-6
0.646040,-1.539316E-6,-9.372510E-7
0.646660,-2.474219E-6,-9.789066E-7
0.647280,-3.030993E-6,-1.398438E-6
0.647900,-2.122886E-6,-9.878328E-7
0.648520,-2.929762E-6,-1.398438E-6
0.649140,-4.031400E-6,-1.529356E-6
0.649760,-1.929355E-6,-8.688168E-7
0.650380,-2.495061E-6,-1.684076E-6
0.651000,-1.307079E-6,-3.341374E-6
0.651620,-1.848965E-6,-2.076829E-6
0.652240,-1.756666E-6,-1.693003E-6
0.652860,-9.170392E-7,-3.153924E-6
0.653480,-9.378810E-7,-2.811753E-6
0.654100,1.190960E-8,-2.540992E-6
0.654720,-4.674518E-7,-3.391956E-6
0.655340,5.835704E-7,-2.633229E-6
0.655960,2.560564E-7,-3.466341E-6
0.656580,5.686834E-7,-3.662717E-6
0.657200,1.268372E-6,-3.915626E-6
0.657820,7.830562E-7,-3.460390E-6
0.658440,1.030180E-6,-3.463366E-6
0.659060,-1.780485E-6,-1.752511E-6
0.659680,-1.220734E-7,-3.787684E-6
0.660300,-4.317230E-7,-3.177727E-6
0.660920,-1.110570E-6,-2.645131E-6
0.661540,-1.420220E-6,-2.686786E-6
0.662160,-2.331304E-6,-2.549918E-6
0.662780,-2.262824E-6,-2.514213E-6
0.663400,-2.125864E-6,-1.404389E-6
0.664020,-2.920829E-6,-1.624568E-6
0.664640,-3.486535E-6,-1.716806E-6
0.665260,-3.370417E-6,-2.767122E-7
0.665880,-3.656247E-6,-6.962436E-7
0.666500,-2.757072E-6,-1.005685E-6
0.667120,-2.882123E-6,-1.303225E-6
0.667740,-1.307079E-6,-2.981351E-6
0.668360,-2.640954E-6,-1.758461E-6
0.668980,-2.709434E-7,-2.094682E-6
0.669600,6.520506E-7,-3.371128E-6
0.670220,-1.167141E-6,-2.097657E-6
0.670840,1.208824E-6,-3.793635E-6
0.671460,-7.503048E-7,-2.954572E-6
0.672080,-1.845988E-7,-4.299453E-6
0.672700,-6.073896E-7,-3.710324E-6
0.673320,-4.257682E-7,-3.272940E-6
0.673940,8.396268E-7,-2.749270E-6
0.674560,5.121128E-7,-3.305669E-6
0.675180,-5.150902E-7,-3.912651E-6
0.675800,-1.137367E-6,-3.353276E-6
0.676420,-1.607796E-6,-1.160406E-6
0.677040,-1.441062E-6,-1.565060E-6
0.677660,4.466100E-8,-2.903990E-6
0.678280,-3.644338E-6,-8.836938E-7
0.678900,-1.262418E-6,-1.481749E-6
0.679520,-2.905942E-6,-1.487700E-7
0.680140,-3.087564E-6,-8.658414E-7
0.680760,-2.548654E-6,-9.551034E-7
0.681380,-1.473813E-6,-2.124436E-6
0.682000,-3.054812E-6,-1.475798E-6
0.682620,-2.509948E-6,-2.353541E-6
0.683240,-3.656247E-6,-1.026513E-6
0.683860,-1.911491E-6,-2.157165E-6
0.684480,-1.837056E-6,-2.282132E-6
0.685100,-8.694008E-7,-3.008129E-6
0.685720,6.252540E-7,-2.981351E-6
0.686340,-1.447016E-6,-2.041124E-6
0.686960,-7.086212E-7,-3.299719E-6
0.687580,-5.389094E-7,-3.493120E-6
0.688200,6.252540E-8,-3.174752E-6
0.688820,-9.229940E-8,-3.844217E-6
0.689440,-8.664234E-7,-4.870730E-6
0.690060,3.870620E-8,-3.823389E-6
0.690680,1.881717E-6,-2.871261E-6
0.691300,3.126270E-7,-4.183412E-6
0.691920,-8.664234E-7,-3.680570E-6
0.692540,-1.607796E-7,-2.889113E-6
0.693160,-2.048451E-6,-1.222889E-6
0.693780,-2.084180E-6,-1.419266E-6
0.694400,-1.795372E-6,-3.061687E-6
0.695020,-1.125457E-6,-6.694650E-7
0.695640,-2.268779E-6,-2.308910E-6
0.696260,-3.322778E-6,-7.795548E-7
0.696880,-2.724321E-6,-1.127677E-6
0.697500,-3.069699E-6,-1.618618E-6
0.698120,-1.658412E-6,-1.246693E-6
0.698740,-1.923400E-6,-2.674885E-6
0.699360,-5.403981E-6,-1.071144E-7
0.699980,-3.817027E-6,-3.481218E-7
0.700600,-2.239005E-6,-9.551034E-7
0.701220,-2.724321E-6,-1.806068E-6
0.701840,1.661389E-6,-3.918602E-6
0.702460,-6.967116E-7,-3.023006E-6
0.703080,-2.105022E-6,-1.231816E-6
0.703700,1.965084E-7,-2.621327E-6
0.704320,-1.369604E-7,-2.975400E-6
0.704940,2.441468E-7,-3.150949E-6
0.705560,2.084180E-7,-3.573455E-6
0.706180,4.912710E-7,-3.234260E-6
0.706800,8.158076E-7,-4.037618E-6
0.707420,4.882936E-7,-4.028692E-6
0.708040,-3.453784E-7,-3.466341E-6
0.708660,1.798350E-6,-3.433612E-6
0.709280,6.252540E-8,-4.198289E-6
0.709900,8.217624E-7,-4.046544E-6
0.710520,-1.220734E-7,-3.341374E-6
0.711140,-3.325756E-6,-2.014346E-6
0.711760,-2.560564E-6,-1.573987E-6
0.712380,-9.497906E-7,-2.291058E-6
0.713000,-1.482745E-6,-1.074119E-6
0.713620,-1.917446E-6,-7.349238E-7
0.714240,-2.506971E-6,-1.341905E-6
0.714860,-1.878739E-6,-8.450136E-7
0.715480,-2.667750E-6,-1.639445E-6
0.716100,-2.673705E-6,-1.112800E-6
0.716720,-1.354717E-6,-2.511238E-6
0.717340,-2.102044E-6,-2.523139E-6
0.717960,-3.221547E-6,-1.722757E-6
0.718580,-3.200705E-6,-9.223740E-7
0.719200,-4.436326E-7,-3.073588E-6
0.719820,-1.548248E-7,-2.930769E-6
0.720440,8.336720E-8,-2.737368E-6
0.721060,-5.597512E-7,-3.457415E-6
0.721680,-5.389094E-7,-3.002179E-6
0.722300,-2.024632E-7,-4.573190E-6
0.722920,1.048045E-6,-4.106052E-6
0.723540,8.038980E-8,-4.290527E-6
0.724160,8.872652E-7,-4.207216E-6
0.724780,-2.381920E-8,-4.424420E-6
0.725400,-6.103670E-7,-3.677594E-6
0.726020,-4.555422E-7,-3.445513E-6
0.726640,-1.512519E-6,-2.793901E-6
0.727260,9.736098E-7,-4.210191E-6
0.727880,-3.915281E-6,-4.165560E-7
0.728500,-2.033564E-6,-2.597524E-6
0.729120,-2.885101E-6,-1.913182E-6
0.729740,-3.123293E-6,-7.289730E-7
0.730360,-3.045880E-6,3.570480E-8
0.730980,-1.470836E-6,-1.017587E-6
0.731600,-2.581406E-6,-5.772276E-7
0.732220,-2.917852E-6,-1.627544E-6
0.732840,-2.236027E-6,-1.338930E-6
0.733460,-2.995264E-6,-1.306201E-6
0.734080,-3.441874E-6,-3.808512E-7
0.734700,-1.622683E-6,-2.987302E-6
0.735320,-8.426042E-7,-2.844482E-6
0.735940,-1.518474E-7,-2.990277E-6
0.736560,-5.954800E-9,-3.237235E-6
0.737180,-1.494655E-6,-3.252112E-6
0.737800,-7.115986E-7,-3.421710E-6
0.738420,-4.912710E-7,-3.201530E-6
0.739040,-3.691976E-7,-3.216407E-6
0.739660,3.840846E-7,-4.228043E-6
0.740280,-1.003384E-6,-3.091441E-6
0.740900,2.233050E-7,-4.138781E-6
0.741520,9.349036E-7,-4.611870E-6
0.742140,1.048045E-6,-3.475267E-6
0.742760,-5.150902E-7,-3.522874E-6
0.743380,1.199892E-6,-4.475002E-6
0.744000,1.062932E-6,-5.043303E-6
0.744620,-2.087157E-6,-2.511238E-6
0.745240,-1.822169E-6,-2.787950E-6
0.745860,-2.503993E-6,-2.255353E-6
0.746480,-1.539316E-6,-1.005685E-6
0.747100,-2.209231E-6,-3.868020E-7
0.747720,-3.239411E-6,-2.005420E-6
0.748340,-3.156044E-6,-1.041390E-6
0.748960,-2.673705E-6,-1.428192E-6
0.749580,-1.878739E-6,-1.743584E-6
0.750200,-2.501016E-6,-1.264545E-6
0.750820,-1.187983E-6,-1.928059E-6
0.751440,-1.122480E-6,-1.318102E-6
0.752060,-4.198134E-6,-1.047341E-6
0.752680,-2.137773E-6,-1.460921E-6
